item_id,source_item_uid,domain,concept_id,concept,task_type,generator,model,judge_provider,paper_model_label,judge_model_requested,actual_api_model,judge_model_returned,fa,cc,lc,tf,mq,risk,api_source_regime,input_integrity_pass,api_input_integrity_status,source_json_sha256,rendered_payload_sha256,final_user_prompt_sha256
API810_001,千问_A_C01,Physics,C01,惯性,A,Alibaba Qwen,Alibaba Qwen,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,2.0,4.0,3.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_001,千问_A_C01,Physics,C01,惯性,A,Alibaba Qwen,Alibaba Qwen,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,5.0,3.0,5.0,5.0,4.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_001,千问_A_C01,Physics,C01,惯性,A,Alibaba Qwen,Alibaba Qwen,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,4.0,2.0,5.0,4.0,3.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_001,千问_A_C01,Physics,C01,惯性,A,Alibaba Qwen,Alibaba Qwen,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_001,千问_A_C01,Physics,C01,惯性,A,Alibaba Qwen,Alibaba Qwen,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,3.0,3.0,5.0,3.0,1.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_001,千问_A_C01,Physics,C01,惯性,A,Alibaba Qwen,Alibaba Qwen,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_001,千问_A_C01,Physics,C01,惯性,A,Alibaba Qwen,Alibaba Qwen,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_001,千问_A_C01,Physics,C01,惯性,A,Alibaba Qwen,Alibaba Qwen,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,5.0,4.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_001,千问_A_C01,Physics,C01,惯性,A,Alibaba Qwen,Alibaba Qwen,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_002,千问_A_C02,Physics,C02,净力与加速度,A,Alibaba Qwen,Alibaba Qwen,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,3.0,2.0,3.0,3.0,3.0,3.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_002,千问_A_C02,Physics,C02,净力与加速度,A,Alibaba Qwen,Alibaba Qwen,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,4.0,3.0,5.0,5.0,5.0,1.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_002,千问_A_C02,Physics,C02,净力与加速度,A,Alibaba Qwen,Alibaba Qwen,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,5.0,5.0,5.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
API810_002,千问_A_C02,Physics,C02,净力与加速度,A,Alibaba Qwen,Alibaba Qwen,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,4.0,3.0,5.0,4.0,5.0,2.0,legacy_valid_full_input,True,input_nonempty_basic_pass,,,
